id,word
6896,unknown
6897,unknown
6898,down
6899,unknown
6900,up
6901,off
6902,off
6903,go
6904,unknown
6905,on
6906,unknown
6907,unknown
6908,up
6909,unknown
6910,unknown
6911,unknown
6912,down
6913,unknown
6914,on
6915,unknown
6916,unknown
6917,off
6918,yes
6919,unknown
6920,unknown
6921,unknown
6922,off
6923,unknown
6924,off
6925,unknown
6926,unknown
6927,off
6928,unknown
6929,unknown
6930,stop
6931,unknown
6932,unknown
6933,unknown
6934,right
6935,stop
6936,no
6937,unknown
6938,unknown
6939,unknown
6940,unknown
6941,go
6942,unknown
6943,unknown
6944,unknown
6945,up
6946,unknown
6947,no
6948,unknown
6949,unknown
6950,stop
6951,unknown
6952,unknown
6953,stop
6954,unknown
6955,up
6956,unknown
6957,unknown
6958,unknown
6959,unknown
6960,unknown
6961,unknown
6962,go
6963,right
6964,no
6965,go
6966,unknown
6967,right
6968,off
6969,unknown
6970,yes
6971,unknown
6972,unknown
6973,unknown
6974,unknown
6975,unknown
6976,off
6977,unknown
6978,go
6979,unknown
6980,unknown
6981,right
6982,yes
6983,up
6984,unknown
6985,go
6986,stop
6987,on
6988,yes
6989,unknown
6990,left
6991,no
6992,down
6993,off
6994,unknown
6995,up
6996,unknown
6997,unknown
6998,stop
6999,unknown
7000,down
7001,unknown
7002,unknown
7003,stop
7004,unknown
7005,yes
7006,unknown
7007,left
7008,on
7009,go
7010,unknown
7011,unknown
7012,unknown
7013,unknown
7014,stop
7015,unknown
7016,right
7017,unknown
7018,left
7019,unknown
7020,stop
7021,unknown
7022,unknown
7023,unknown
7024,unknown
7025,unknown
7026,left
7027,on
7028,unknown
7029,unknown
7030,stop
7031,unknown
7032,go
7033,no
7034,off
7035,unknown
7036,unknown
7037,unknown
7038,left
7039,unknown
7040,unknown
7041,unknown
7042,unknown
7043,left
7044,right
7045,unknown
7046,unknown
7047,unknown
7048,unknown
7049,unknown
7050,yes
7051,on
7052,off
7053,unknown
7054,unknown
7055,unknown
7056,unknown
7057,unknown
7058,unknown
7059,unknown
7060,unknown
7061,off
7062,unknown
7063,on
7064,unknown
7065,unknown
7066,unknown
7067,unknown
7068,no
7069,unknown
7070,unknown
7071,up
7072,unknown
7073,go
7074,unknown
7075,unknown
7076,unknown
7077,unknown
7078,up
7079,unknown
7080,right
7081,unknown
7082,right
7083,unknown
7084,up
7085,unknown
7086,unknown
7087,down
7088,unknown
7089,unknown
7090,unknown
7091,unknown
7092,stop
7093,up
7094,unknown
7095,off
7096,unknown
7097,unknown
7098,on
7099,unknown
7100,unknown
7101,go
7102,unknown
7103,unknown
7104,up
7105,stop
7106,unknown
7107,go
7108,go
7109,no
7110,unknown
7111,down
7112,unknown
7113,unknown
7114,unknown
7115,unknown
7116,unknown
7117,off
7118,off
7119,unknown
7120,off
7121,unknown
7122,unknown
7123,unknown
7124,unknown
7125,unknown
7126,go
7127,unknown
7128,unknown
7129,unknown
7130,left
7131,unknown
7132,unknown
7133,right
7134,go
7135,unknown
7136,unknown
7137,unknown
7138,no
7139,unknown
7140,off
7141,off
7142,unknown
7143,up
7144,unknown
7145,go
7146,right
7147,stop
7148,unknown
7149,unknown
7150,unknown
7151,stop
7152,right
7153,unknown
7154,unknown
7155,unknown
7156,down
7157,unknown
7158,down
7159,unknown
7160,unknown
7161,unknown
7162,down
7163,unknown
7164,unknown
7165,on
7166,unknown
7167,unknown
7168,unknown
7169,off
7170,up
7171,unknown
7172,unknown
7173,unknown
7174,unknown
7175,left
7176,right
7177,off
7178,go
7179,unknown
7180,unknown
7181,unknown
7182,no
7183,unknown
7184,down
7185,unknown
7186,unknown
7187,unknown
7188,unknown
7189,unknown
7190,off
7191,unknown
7192,off
7193,unknown
7194,unknown
7195,on
7196,unknown
7197,down
7198,left
7199,on
7200,unknown
7201,no
7202,right
7203,unknown
7204,unknown
7205,no
7206,off
7207,unknown
7208,yes
7209,on
7210,on
7211,unknown
7212,off
7213,unknown
7214,down
7215,unknown
7216,unknown
7217,unknown
7218,stop
7219,unknown
7220,off
7221,unknown
7222,on
7223,go
7224,unknown
7225,left
7226,unknown
7227,up
7228,left
7229,yes
7230,unknown
7231,unknown
7232,unknown
7233,unknown
7234,unknown
7235,unknown
7236,unknown
7237,off
7238,unknown
7239,unknown
7240,unknown
7241,unknown
7242,stop
7243,unknown
7244,unknown
7245,unknown
7246,unknown
7247,unknown
7248,down
7249,no
7250,unknown
7251,unknown
7252,off
7253,unknown
7254,down
7255,unknown
7256,unknown
7257,unknown
7258,unknown
7259,yes
7260,off
7261,no
7262,left
7263,unknown
7264,right
7265,unknown
7266,unknown
7267,go
7268,unknown
7269,go
7270,go
7271,no
7272,unknown
7273,unknown
7274,unknown
7275,go
7276,down
7277,unknown
7278,unknown
7279,unknown
7280,unknown
7281,unknown
7282,yes
7283,go
7284,on
7285,off
7286,unknown
7287,unknown
7288,unknown
7289,unknown
7290,unknown
7291,unknown
7292,unknown
7293,unknown
7294,on
7295,unknown
7296,down
7297,unknown
7298,unknown
7299,right
7300,unknown
7301,unknown
7302,on
7303,unknown
7304,down
7305,no
7306,no
7307,unknown
7308,off
7309,no
7310,unknown
7311,unknown
7312,up
7313,stop
7314,off
7315,unknown
7316,unknown
7317,unknown
7318,down
7319,unknown
7320,off
7321,right
7322,on
7323,unknown
7324,unknown
7325,on
7326,unknown
7327,no
7328,unknown
7329,left
7330,unknown
7331,unknown
7332,unknown
7333,unknown
7334,unknown
7335,unknown
7336,unknown
7337,yes
7338,unknown
7339,off
7340,right
7341,unknown
7342,unknown
7343,unknown
7344,unknown
7345,down
7346,unknown
7347,unknown
7348,unknown
7349,unknown
7350,right
7351,right
7352,off
7353,unknown
7354,yes
7355,up
7356,no
7357,unknown
7358,stop
7359,unknown
7360,go
7361,off
7362,off
7363,unknown
7364,left
7365,off
7366,yes
7367,off
7368,unknown
7369,unknown
7370,unknown
7371,off
7372,off
7373,unknown
7374,unknown
7375,right
7376,no
7377,unknown
7378,unknown
7379,unknown
7380,off
7381,unknown
7382,on
7383,unknown
7384,go
7385,down
7386,unknown
7387,up
7388,unknown
7389,stop
7390,unknown
7391,unknown
7392,down
7393,go
7394,off
7395,stop
7396,off
7397,on
7398,on
7399,unknown
7400,right
7401,unknown
7402,unknown
7403,unknown
7404,stop
7405,unknown
7406,no
7407,unknown
7408,unknown
7409,down
7410,unknown
7411,unknown
7412,up
7413,unknown
7414,unknown
7415,unknown
7416,unknown
7417,on
7418,unknown
7419,unknown
7420,unknown
7421,off
7422,unknown
7423,up
7424,unknown
7425,unknown
7426,unknown
7427,unknown
7428,unknown
7429,unknown
7430,unknown
7431,unknown
7432,off
7433,stop
7434,unknown
7435,down
7436,go
7437,unknown
7438,unknown
7439,unknown
7440,unknown
7441,no
7442,unknown
7443,unknown
7444,unknown
7445,no
7446,unknown
7447,left
7448,unknown
7449,unknown
7450,unknown
7451,unknown
7452,unknown
7453,down
7454,right
7455,off
7456,off
7457,left
7458,unknown
7459,up
7460,unknown
7461,yes
7462,unknown
7463,unknown
7464,up
7465,right
7466,unknown
7467,unknown
7468,down
7469,stop
7470,up
7471,unknown
7472,unknown
7473,up
7474,off
7475,unknown
7476,up
7477,unknown
7478,down
7479,stop
7480,up
7481,no
7482,unknown
7483,on
7484,unknown
7485,unknown
7486,unknown
7487,unknown
7488,unknown
7489,unknown
7490,unknown
7491,unknown
7492,unknown
7493,yes
7494,stop
7495,unknown
7496,right
7497,off
7498,unknown
7499,unknown
7500,unknown
7501,unknown
7502,off
7503,yes
7504,unknown
7505,unknown
7506,unknown
7507,down
7508,up
7509,on
7510,go
7511,unknown
7512,unknown
7513,unknown
7514,unknown
7515,off
7516,off
7517,yes
7518,up
7519,off
7520,unknown
7521,unknown
7522,unknown
7523,unknown
7524,off
7525,unknown
7526,unknown
7527,off
7528,unknown
7529,unknown
7530,unknown
7531,unknown
7532,unknown
7533,no
7534,on
7535,unknown
7536,unknown
7537,off
7538,unknown
7539,down
7540,unknown
7541,unknown
7542,unknown
7543,unknown
7544,down
7545,off
7546,unknown
7547,unknown
7548,unknown
7549,unknown
7550,unknown
7551,unknown
7552,unknown
7553,unknown
7554,off
7555,unknown
7556,off
7557,unknown
7558,unknown
7559,unknown
7560,go
7561,left
7562,left
7563,unknown
7564,unknown
7565,stop
7566,left
7567,on
7568,stop
7569,go
7570,no
7571,unknown
7572,yes
7573,up
7574,unknown
7575,left
7576,right
7577,unknown
7578,unknown
7579,unknown
7580,unknown
7581,up
7582,unknown
7583,unknown
7584,off
7585,yes
7586,stop
7587,unknown
7588,unknown
7589,unknown
7590,unknown
7591,unknown
7592,no
7593,off
7594,unknown
7595,unknown
7596,left
7597,unknown
7598,stop
7599,unknown
7600,unknown
7601,unknown
7602,yes
7603,unknown
7604,no
7605,unknown
7606,unknown
7607,unknown
7608,no
7609,unknown
7610,on
7611,stop
7612,unknown
7613,no
7614,unknown
7615,go
7616,unknown
7617,stop
7618,yes
7619,no
7620,no
7621,right
7622,unknown
7623,unknown
7624,down
7625,unknown
7626,unknown
7627,go
7628,up
7629,unknown
7630,no
7631,stop
7632,unknown
7633,left
7634,unknown
7635,unknown
7636,unknown
7637,off
7638,off
7639,unknown
7640,unknown
7641,unknown
7642,up
7643,unknown
7644,unknown
7645,unknown
7646,unknown
7647,unknown
7648,up
7649,stop
7650,off
7651,off
7652,unknown
7653,unknown
7654,go
7655,unknown
7656,unknown
7657,on
7658,down
7659,unknown
7660,no
7661,unknown
7662,no
7663,off
7664,left
7665,unknown
7666,right
7667,up
7668,unknown
7669,up
7670,unknown
7671,unknown
7672,unknown
7673,unknown
7674,unknown
7675,unknown
7676,unknown
7677,down
7678,unknown
7679,unknown
7680,unknown
7681,on
7682,unknown
7683,unknown
7684,unknown
7685,unknown
7686,down
7687,unknown
7688,unknown
7689,on
7690,unknown
7691,up
7692,unknown
7693,unknown
7694,stop
7695,unknown
7696,unknown
7697,unknown
7698,unknown
7699,unknown
7700,off
7701,unknown
7702,unknown
7703,on
7704,right
7705,unknown
7706,unknown
7707,unknown
7708,unknown
7709,unknown
7710,no
7711,unknown
7712,off
7713,right
7714,left
7715,off
7716,unknown
7717,unknown
7718,unknown
7719,go
7720,unknown
7721,go
7722,off
7723,up
7724,unknown
7725,unknown
7726,unknown
7727,unknown
7728,right
7729,unknown
7730,unknown
7731,unknown
7732,unknown
7733,unknown
7734,unknown
7735,right
7736,off
7737,unknown
7738,on
7739,unknown
7740,unknown
7741,unknown
7742,left
7743,unknown
7744,unknown
7745,unknown
7746,right
7747,unknown
7748,right
7749,unknown
7750,unknown
7751,unknown
7752,unknown
7753,up
7754,off
7755,no
7756,unknown
7757,left
7758,unknown
7759,off
7760,unknown
7761,go
7762,unknown
7763,right
7764,yes
7765,off
7766,off
7767,unknown
7768,right
7769,unknown
7770,no
7771,right
7772,down
7773,unknown
7774,go
7775,unknown
7776,unknown
7777,off
7778,unknown
7779,yes
7780,off
7781,unknown
7782,unknown
7783,unknown
7784,unknown
7785,stop
7786,unknown
7787,unknown
7788,off
7789,up
7790,unknown
7791,unknown
7792,right
7793,unknown
7794,down
7795,on
7796,unknown
7797,unknown
7798,up
7799,down
7800,unknown
7801,unknown
7802,unknown
7803,unknown
7804,unknown
7805,no
7806,unknown
7807,right
7808,unknown
7809,unknown
7810,no
7811,unknown
7812,stop
7813,unknown
7814,unknown
7815,on
7816,unknown
7817,unknown
7818,go
7819,unknown
7820,unknown
7821,stop
7822,off
7823,unknown
7824,unknown
7825,go
7826,unknown
7827,yes
7828,unknown
7829,go
7830,off
7831,unknown
7832,unknown
7833,unknown
7834,unknown
7835,unknown
7836,unknown
7837,unknown
7838,down
7839,unknown
7840,unknown
7841,unknown
7842,left
7843,up
7844,unknown
7845,no
7846,unknown
7847,go
7848,unknown
7849,unknown
7850,unknown
7851,no
7852,unknown
7853,unknown
7854,unknown
7855,right
7856,unknown
7857,unknown
7858,go
7859,unknown
7860,unknown
7861,go
7862,up
7863,unknown
7864,unknown
7865,off
7866,left
7867,down
7868,unknown
7869,off
7870,unknown
7871,right
7872,unknown
7873,off
7874,no
7875,unknown
7876,unknown
7877,unknown
7878,yes
7879,no
7880,unknown
7881,unknown
7882,unknown
7883,off
7884,up
7885,unknown
7886,unknown
7887,right
7888,unknown
7889,off
7890,off
7891,unknown
7892,right
7893,unknown
7894,down
7895,unknown
7896,unknown
7897,unknown
7898,go
7899,stop
7900,unknown
7901,unknown
7902,unknown
7903,off
7904,unknown
7905,unknown
7906,unknown
7907,unknown
7908,unknown
7909,up
7910,yes
7911,unknown
7912,unknown
7913,off
7914,down
7915,unknown
7916,unknown
7917,left
7918,unknown
7919,unknown
7920,stop
7921,yes
7922,up
7923,unknown
7924,on
7925,unknown
7926,unknown
7927,unknown
7928,no
7929,unknown
7930,unknown
7931,unknown
7932,no
7933,unknown
7934,unknown
7935,unknown
7936,unknown
7937,on
7938,on
7939,yes
7940,unknown
7941,stop
7942,unknown
7943,unknown
7944,unknown
7945,unknown
7946,up
7947,unknown
7948,on
7949,unknown
7950,unknown
7951,unknown
7952,unknown
7953,unknown
7954,no
7955,unknown
7956,on
7957,down
7958,yes
7959,unknown
7960,off
7961,left
7962,unknown
7963,up
7964,right
7965,on
7966,on
7967,right
7968,unknown
7969,unknown
7970,unknown
7971,down
7972,no
7973,unknown
7974,unknown
7975,unknown
7976,unknown
7977,unknown
7978,unknown
7979,unknown
7980,up
7981,unknown
7982,off
7983,unknown
7984,unknown
7985,go
7986,off
7987,no
7988,go
7989,unknown
7990,unknown
7991,unknown
7992,unknown
7993,unknown
7994,unknown
7995,down
7996,unknown
7997,off
7998,stop
7999,off
8000,go
8001,unknown
8002,off
8003,unknown
8004,no
8005,go
8006,go
8007,unknown
8008,unknown
8009,unknown
8010,unknown
8011,on
8012,down
8013,unknown
8014,off
8015,unknown
8016,unknown
8017,unknown
8018,left
8019,unknown
8020,unknown
8021,unknown
8022,off
8023,go
8024,off
8025,unknown
8026,no
8027,unknown
8028,unknown
8029,down
8030,unknown
8031,unknown
8032,go
8033,unknown
8034,off
8035,right
8036,unknown
8037,unknown
8038,off
8039,unknown
8040,unknown
8041,unknown
8042,down
8043,unknown
8044,stop
8045,unknown
8046,unknown
8047,no
8048,left
8049,off
8050,down
8051,off
8052,unknown
8053,unknown
8054,stop
8055,unknown
8056,on
8057,on
8058,unknown
8059,on
8060,unknown
8061,unknown
8062,unknown
8063,off
8064,unknown
8065,unknown
8066,off
8067,no
8068,unknown
8069,unknown
8070,stop
8071,up
8072,unknown
8073,unknown
8074,left
8075,unknown
8076,left
8077,right
8078,go
8079,unknown
8080,off
8081,right
8082,unknown
8083,off
8084,no
8085,off
8086,unknown
8087,unknown
8088,right
8089,unknown
8090,right
8091,unknown
8092,right
8093,unknown
8094,unknown
8095,up
8096,down
8097,unknown
8098,unknown
8099,unknown
8100,left
8101,unknown
8102,go
8103,unknown
8104,unknown
8105,go
8106,unknown
8107,unknown
8108,left
8109,unknown
8110,on
8111,unknown
8112,left
8113,unknown
8114,right
8115,off
8116,unknown
8117,unknown
8118,yes
8119,unknown
8120,unknown
8121,left
8122,unknown
8123,unknown
8124,unknown
8125,stop
8126,unknown
8127,unknown
8128,unknown
8129,unknown
8130,unknown
8131,unknown
8132,unknown
8133,unknown
8134,unknown
8135,unknown
8136,go
8137,unknown
8138,unknown
8139,right
8140,no
8141,unknown
8142,down
8143,unknown
8144,on
8145,unknown
8146,off
8147,unknown
8148,go
8149,off
8150,right
8151,off
8152,unknown
8153,unknown
8154,unknown
8155,unknown
8156,go
8157,go
8158,no
8159,unknown
8160,on
8161,down
8162,unknown
8163,left
8164,unknown
8165,unknown
8166,unknown
8167,on
8168,unknown
8169,go
8170,off
8171,unknown
8172,down
8173,go
8174,down
8175,unknown
8176,no
8177,unknown
8178,unknown
8179,go
8180,unknown
8181,unknown
8182,down
8183,yes
8184,unknown
8185,yes
8186,unknown
8187,yes
8188,unknown
8189,unknown
8190,unknown
8191,unknown
8192,yes
8193,unknown
8194,unknown
8195,on
8196,unknown
8197,unknown
8198,go
8199,unknown
8200,unknown
8201,unknown
8202,unknown
8203,unknown
8204,left
8205,left
8206,up
8207,go
8208,unknown
8209,unknown
8210,unknown
8211,left
8212,off
8213,unknown
8214,left
8215,unknown
8216,unknown
8217,unknown
8218,right
8219,down
8220,unknown
8221,off
8222,no
8223,stop
8224,down
8225,unknown
8226,unknown
8227,unknown
8228,unknown
8229,unknown
8230,left
8231,unknown
8232,unknown
8233,unknown
8234,unknown
8235,down
8236,unknown
8237,go
8238,unknown
8239,unknown
8240,down
8241,on
8242,down
8243,off
8244,left
8245,unknown
8246,unknown
8247,unknown
8248,unknown
8249,no
8250,off
8251,unknown
8252,off
8253,unknown
8254,stop
8255,go
8256,unknown
8257,unknown
8258,unknown
8259,on
8260,unknown
8261,unknown
8262,unknown
8263,unknown
8264,up
8265,off
8266,off
8267,unknown
8268,off
8269,unknown
8270,off
8271,unknown
8272,unknown
8273,unknown
8274,go
8275,right
8276,unknown
8277,unknown
8278,on
8279,unknown
8280,unknown
8281,unknown
8282,stop
8283,unknown
8284,down
8285,unknown
8286,stop
8287,unknown
8288,on
8289,unknown
8290,unknown
8291,unknown
8292,unknown
8293,left
8294,down
8295,on
8296,unknown
8297,unknown
8298,stop
8299,unknown
8300,off
8301,stop
8302,up
8303,unknown
8304,right
8305,off
8306,yes
8307,unknown
8308,unknown
8309,unknown
8310,unknown
8311,unknown
8312,up
8313,unknown
8314,unknown
8315,up
8316,unknown
8317,unknown
8318,up
8319,unknown
8320,yes
8321,unknown
8322,off
8323,unknown
8324,unknown
8325,unknown
8326,unknown
8327,unknown
8328,stop
8329,stop
8330,unknown
8331,unknown
8332,unknown
8333,unknown
8334,unknown
8335,unknown
8336,on
8337,unknown
8338,go
8339,no
8340,off
8341,unknown
8342,unknown
8343,unknown
8344,unknown
8345,right
8346,unknown
8347,unknown
8348,unknown
8349,unknown
8350,unknown
8351,right
8352,unknown
8353,up
8354,unknown
8355,unknown
8356,yes
8357,unknown
8358,unknown
8359,off
8360,unknown
8361,unknown
8362,no
8363,down
8364,unknown
8365,unknown
8366,off
8367,unknown
8368,off
8369,unknown
8370,unknown
8371,unknown
8372,go
8373,down
8374,unknown
8375,up
8376,unknown
8377,unknown
8378,left
8379,unknown
8380,unknown
8381,down
8382,unknown
8383,unknown
8384,unknown
8385,down
8386,unknown
8387,stop
8388,no
8389,no
8390,off
8391,unknown
8392,unknown
8393,down
8394,no
8395,unknown
8396,down
8397,off
8398,unknown
8399,unknown
8400,unknown
8401,unknown
8402,up
8403,off
8404,unknown
8405,no
8406,unknown
8407,unknown
8408,unknown
8409,unknown
8410,unknown
8411,down
8412,stop
8413,stop
8414,unknown
8415,right
8416,up
8417,down
8418,off
8419,unknown
8420,unknown
8421,unknown
8422,unknown
8423,unknown
8424,stop
8425,unknown
8426,off
8427,go
8428,unknown
8429,unknown
8430,right
8431,unknown
8432,unknown
8433,unknown
8434,unknown
8435,unknown
8436,unknown
8437,up
8438,unknown
8439,right
8440,up
8441,unknown
8442,unknown
8443,right
8444,unknown
8445,yes
8446,stop
8447,off
8448,off
8449,unknown
8450,unknown
8451,unknown
8452,left
8453,no
8454,unknown
8455,go
8456,down
8457,up
8458,unknown
8459,unknown
8460,left
8461,unknown
8462,off
8463,down
8464,off
8465,unknown
8466,up
8467,yes
8468,no
8469,unknown
8470,stop
8471,up
8472,unknown
8473,stop
8474,unknown
8475,unknown
8476,left
8477,off
8478,up
8479,unknown
8480,yes
8481,yes
8482,unknown
8483,go
8484,unknown
8485,unknown
8486,on
8487,off
8488,up
8489,down
8490,up
8491,up
8492,no
8493,go
8494,off
8495,unknown
8496,unknown
8497,down
8498,down
8499,no
8500,unknown
8501,unknown
8502,down
8503,unknown
8504,unknown
8505,unknown
8506,unknown
8507,up
8508,right
8509,unknown
8510,unknown
8511,unknown
8512,unknown
8513,yes
8514,on
8515,unknown
8516,left
8517,unknown
8518,unknown
8519,unknown
8520,off
8521,unknown
8522,off
8523,off
8524,unknown
8525,unknown
8526,unknown
8527,unknown
8528,yes
8529,unknown
8530,down
8531,unknown
8532,yes
8533,unknown
8534,unknown
8535,unknown
8536,up
8537,yes
8538,up
8539,unknown
8540,unknown
8541,right
8542,go
8543,unknown
8544,unknown
8545,unknown
8546,unknown
8547,left
8548,right
8549,unknown
8550,unknown
8551,unknown
8552,unknown
8553,unknown
8554,unknown
8555,right
8556,down
8557,unknown
8558,unknown
8559,no
8560,go
8561,unknown
8562,unknown
8563,no
8564,unknown
8565,off
8566,up
8567,unknown
8568,yes
8569,stop
8570,off
8571,unknown
8572,unknown
8573,stop
8574,unknown
8575,unknown
8576,on
8577,unknown
8578,unknown
8579,off
8580,up
8581,on
8582,unknown
8583,unknown
8584,unknown
8585,unknown
8586,unknown
8587,unknown
8588,unknown
8589,unknown
8590,right
8591,off
8592,unknown
8593,go
8594,unknown
8595,unknown
8596,on
8597,yes
8598,unknown
8599,unknown
8600,unknown
8601,unknown
8602,unknown
8603,unknown
8604,on
8605,yes
8606,unknown
8607,unknown
8608,left
8609,unknown
8610,unknown
8611,up
8612,unknown
8613,unknown
8614,unknown
8615,unknown
8616,unknown
8617,yes
8618,unknown
8619,yes
8620,unknown
8621,unknown
8622,unknown
8623,up
8624,unknown
8625,up
8626,unknown
8627,no
8628,unknown
8629,right
8630,off
8631,unknown
8632,on
8633,unknown
8634,unknown
8635,down
8636,up
8637,right
8638,no
8639,unknown
8640,on
8641,down
8642,unknown
8643,unknown
8644,no
8645,unknown
8646,unknown
8647,unknown
8648,stop
8649,up
8650,unknown
8651,unknown
8652,unknown
8653,unknown
8654,off
8655,unknown
8656,unknown
8657,up
8658,unknown
8659,unknown
8660,unknown
8661,unknown
8662,unknown
8663,off
8664,unknown
8665,unknown
8666,unknown
8667,unknown
8668,off
8669,off
8670,unknown
8671,unknown
8672,unknown
8673,unknown
8674,unknown
8675,unknown
8676,off
8677,right
8678,on
8679,unknown
8680,unknown
8681,off
8682,up
8683,down
8684,on
8685,unknown
8686,stop
8687,unknown
8688,unknown
8689,on
8690,unknown
8691,unknown
8692,unknown
8693,no
8694,off
8695,up
8696,unknown
8697,on
8698,unknown
8699,unknown
8700,no
8701,unknown
8702,unknown
8703,on
8704,down
8705,unknown
8706,down
8707,off
8708,unknown
8709,unknown
8710,unknown
8711,left
8712,on
8713,left
8714,left
8715,unknown
8716,off
8717,unknown
8718,off
8719,no
8720,unknown
8721,no
8722,unknown
8723,unknown
8724,unknown
8725,off
8726,off
8727,yes
8728,unknown
8729,no
8730,stop
8731,yes
8732,unknown
8733,unknown
8734,unknown
8735,off
8736,left
8737,unknown
8738,off
8739,unknown
8740,on
8741,off
8742,unknown
8743,yes
8744,unknown
8745,unknown
8746,unknown
8747,unknown
8748,unknown
8749,unknown
8750,unknown
8751,yes
8752,right
8753,unknown
8754,on
8755,down
8756,stop
8757,unknown
8758,no
8759,no
8760,off
8761,unknown
8762,unknown
8763,on
8764,on
8765,unknown
8766,unknown
8767,unknown
8768,unknown
8769,unknown
8770,unknown
8771,no
8772,on
8773,off
8774,on
8775,unknown
8776,off
8777,go
8778,left
8779,unknown
8780,unknown
8781,unknown
8782,unknown
8783,on
8784,right
8785,go
8786,up
8787,unknown
8788,unknown
8789,unknown
8790,left
8791,off
8792,unknown
8793,stop
8794,up
8795,unknown
8796,unknown
8797,unknown
8798,unknown
8799,unknown
8800,unknown
8801,down
8802,unknown
8803,unknown
8804,left
8805,on
8806,stop
8807,unknown
8808,no
8809,go
8810,unknown
8811,unknown
8812,unknown
8813,right
8814,unknown
8815,off
8816,unknown
8817,no
8818,stop
8819,on
8820,up
8821,unknown
8822,unknown
8823,unknown
8824,unknown
8825,down
8826,unknown
8827,yes
8828,unknown
8829,up
8830,unknown
8831,unknown
8832,unknown
8833,unknown
8834,right
8835,go
8836,unknown
8837,left
8838,down
8839,unknown
8840,off
8841,stop
8842,go
8843,unknown
8844,on
8845,unknown
8846,no
8847,unknown
8848,no
8849,unknown
8850,left
8851,unknown
8852,unknown
8853,unknown
8854,unknown
8855,go
8856,unknown
8857,unknown
8858,unknown
8859,unknown
8860,up
8861,unknown
8862,unknown
8863,unknown
8864,left
8865,unknown
8866,unknown
8867,unknown
8868,unknown
8869,go
8870,yes
8871,unknown
8872,up
8873,unknown
8874,unknown
8875,unknown
8876,unknown
8877,unknown
8878,unknown
8879,off
8880,unknown
8881,unknown
8882,unknown
8883,unknown
8884,left
8885,down
8886,up
8887,on
8888,unknown
8889,go
8890,yes
8891,unknown
8892,on
8893,off
8894,unknown
8895,unknown
8896,stop
8897,down
8898,off
8899,unknown
8900,unknown
8901,yes
8902,unknown
8903,unknown
8904,unknown
8905,off
8906,go
8907,unknown
8908,off
8909,unknown
8910,off
8911,yes
8912,down
8913,unknown
8914,unknown
8915,on
8916,unknown
8917,unknown
8918,stop
8919,unknown
8920,unknown
8921,no
8922,unknown
8923,on
8924,on
8925,unknown
8926,on
8927,unknown
8928,no
8929,unknown
8930,no
8931,unknown
8932,unknown
8933,unknown
8934,unknown
8935,unknown
8936,unknown
8937,unknown
8938,unknown
8939,unknown
8940,unknown
8941,no
8942,right
8943,off
8944,off
8945,up
8946,unknown
8947,yes
8948,unknown
8949,unknown
8950,down
8951,unknown
8952,no
8953,unknown
8954,unknown
8955,unknown
8956,unknown
8957,off
8958,unknown
8959,unknown
8960,unknown
8961,unknown
8962,unknown
8963,off
8964,unknown
8965,left
8966,unknown
8967,unknown
8968,unknown
8969,unknown
8970,unknown
8971,unknown
8972,right
8973,unknown
8974,unknown
8975,down
8976,unknown
8977,unknown
8978,unknown
8979,unknown
8980,on
8981,unknown
8982,go
8983,on
8984,stop
8985,up
8986,unknown
8987,unknown
8988,no
8989,unknown
8990,go
8991,unknown
8992,unknown
8993,go
8994,unknown
8995,unknown
8996,off
8997,no
8998,unknown
8999,unknown
9000,unknown
9001,down
9002,unknown
9003,unknown
9004,stop
9005,stop
9006,unknown
9007,unknown
9008,unknown
9009,unknown
9010,yes
9011,off
9012,stop
9013,unknown
9014,no
9015,off
9016,unknown
9017,down
9018,unknown
9019,unknown
9020,unknown
9021,unknown
9022,unknown
9023,unknown
9024,unknown
9025,unknown
9026,unknown
9027,unknown
9028,unknown
9029,unknown
9030,go
9031,unknown
9032,unknown
9033,stop
9034,unknown
9035,unknown
9036,down
9037,unknown
9038,unknown
9039,unknown
9040,off
9041,on
9042,unknown
9043,left
9044,unknown
9045,unknown
9046,right
9047,unknown
9048,unknown
9049,off
9050,unknown
9051,no
9052,unknown
9053,unknown
9054,unknown
9055,unknown
9056,up
9057,unknown
9058,stop
9059,on
9060,unknown
9061,unknown
9062,off
9063,left
9064,unknown
9065,no
9066,right
9067,unknown
9068,unknown
9069,unknown
9070,no
9071,unknown
9072,unknown
9073,on
9074,unknown
9075,off
9076,unknown
9077,unknown
9078,right
9079,unknown
9080,unknown
9081,unknown
9082,unknown
9083,unknown
9084,unknown
9085,yes
9086,up
9087,right
9088,unknown
9089,on
9090,unknown
9091,off
9092,unknown
9093,unknown
9094,unknown
9095,stop
9096,unknown
9097,unknown
9098,unknown
9099,stop
9100,on
9101,unknown
9102,unknown
9103,unknown
9104,unknown
9105,unknown
9106,unknown
9107,unknown
9108,unknown
9109,stop
9110,unknown
9111,unknown
9112,off
9113,unknown
9114,right
9115,off
9116,down
9117,up
9118,unknown
9119,go
9120,unknown
9121,down
9122,unknown
9123,unknown
9124,unknown
9125,unknown
9126,unknown
9127,unknown
9128,right
9129,unknown
9130,on
9131,unknown
9132,no
9133,stop
9134,unknown
9135,unknown
9136,unknown
9137,up
9138,stop
9139,go
9140,unknown
9141,no
9142,unknown
9143,left
9144,no
9145,off
9146,unknown
9147,unknown
